type,area,regimes,won,lost,win_pct,median_bmr_saved,avg_bmr_saved,share_of_bytes_pct,arm_chosen,refused
scan_heavy,<50,0,0,0,0,0,0,0,0,0
scan_heavy,50-100,0,0,0,0,0,0,0,0,0
scan_heavy,100-500,0,0,0,0,0,0,0,0,0
scan_heavy,500-1000,0,0,0,0,0,0,0,0,0
scan_heavy,1000-2000,0,0,0,0,0,0,0,0,0
scan_heavy,2000-10000,0,0,0,0,0,0,0,0,0
scan_heavy,10000-50000,0,0,0,0,0,0,0,0,0
scan_heavy,>50000,0,0,0,0,0,0,0,0,0
scan_heavy,ALL,0,0,0,0,0,0,0,0,0
reuse_heavy,<50,0,0,0,0,0,0,0,0,0
reuse_heavy,50-100,0,0,0,0,0,0,0,0,0
reuse_heavy,100-500,0,0,0,0,0,0,0,0,0
reuse_heavy,500-1000,0,0,0,0,0,0,0,0,0
reuse_heavy,1000-2000,0,0,0,0,0,0,0,0,0
reuse_heavy,2000-10000,0,0,0,0,0,0,0,0,0
reuse_heavy,10000-50000,0,0,0,0,0,0,0,0,0
reuse_heavy,>50000,0,0,0,0,0,0,0,0,0
reuse_heavy,ALL,0,0,0,0,0,0,0,0,0
skewed_hotspots,<50,0,0,0,0,0,0,0,0,0
skewed_hotspots,50-100,0,0,0,0,0,0,0,0,0
skewed_hotspots,100-500,0,0,0,0,0,0,0,0,0
skewed_hotspots,500-1000,0,0,0,0,0,0,0,0,0
skewed_hotspots,1000-2000,0,0,0,0,0,0,0,0,0
skewed_hotspots,2000-10000,0,0,0,0,0,0,0,0,0
skewed_hotspots,10000-50000,0,0,0,0,0,0,0,0,0
skewed_hotspots,>50000,0,0,0,0,0,0,0,0,0
skewed_hotspots,ALL,0,0,0,0,0,0,0,0,0
flat_popularity,<50,0,0,0,0,0,0,0,0,0
flat_popularity,50-100,0,0,0,0,0,0,0,0,0
flat_popularity,100-500,0,0,0,0,0,0,0,0,0
flat_popularity,500-1000,0,0,0,0,0,0,0,0,0
flat_popularity,1000-2000,0,0,0,0,0,0,0,0,0
flat_popularity,2000-10000,0,0,0,0,0,0,0,0,0
flat_popularity,10000-50000,0,0,0,0,0,0,0,0,0
flat_popularity,>50000,0,0,0,0,0,0,0,0,0
flat_popularity,ALL,0,0,0,0,0,0,0,0,0
sequential,<50,0,0,0,0,0,0,0,0,0
sequential,50-100,0,0,0,0,0,0,0,0,0
sequential,100-500,0,0,0,0,0,0,0,0,0
sequential,500-1000,0,0,0,0,0,0,0,0,0
sequential,1000-2000,0,0,0,0,0,0,0,0,0
sequential,2000-10000,0,0,0,0,0,0,0,0,0
sequential,10000-50000,0,0,0,0,0,0,0,0,0
sequential,>50000,0,0,0,0,0,0,0,0,0
sequential,ALL,0,0,0,0,0,0,0,0,0
random_access,<50,0,0,0,0,0,0,0,0,0
random_access,50-100,0,0,0,0,0,0,0,0,0
random_access,100-500,0,0,0,0,0,0,0,0,0
random_access,500-1000,0,0,0,0,0,0,0,0,0
random_access,1000-2000,0,0,0,0,0,0,0,0,0
random_access,2000-10000,0,0,0,0,0,0,0,0,0
random_access,10000-50000,0,0,0,0,0,0,0,0,0
random_access,>50000,0,0,0,0,0,0,0,0,0
random_access,ALL,0,0,0,0,0,0,0,0,0
long_reuse,<50,0,0,0,0,0,0,0,0,0
long_reuse,50-100,0,0,0,0,0,0,0,0,0
long_reuse,100-500,0,0,0,0,0,0,0,0,0
long_reuse,500-1000,0,0,0,0,0,0,0,0,0
long_reuse,1000-2000,0,0,0,0,0,0,0,0,0
long_reuse,2000-10000,0,0,0,0,0,0,0,0,0
long_reuse,10000-50000,0,0,0,0,0,0,0,0,0
long_reuse,>50000,0,0,0,0,0,0,0,0,0
long_reuse,ALL,0,0,0,0,0,0,0,0,0
short_reuse,<50,0,0,0,0,0,0,0,0,0
short_reuse,50-100,0,0,0,0,0,0,0,0,0
short_reuse,100-500,0,0,0,0,0,0,0,0,0
short_reuse,500-1000,0,0,0,0,0,0,0,0,0
short_reuse,1000-2000,0,0,0,0,0,0,0,0,0
short_reuse,2000-10000,0,0,0,0,0,0,0,0,0
short_reuse,10000-50000,0,0,0,0,0,0,0,0,0
short_reuse,>50000,0,0,0,0,0,0,0,0,0
short_reuse,ALL,0,0,0,0,0,0,0,0,0
bursty,<50,0,0,0,0,0,0,0,0,0
bursty,50-100,0,0,0,0,0,0,0,0,0
bursty,100-500,0,0,0,0,0,0,0,0,0
bursty,500-1000,0,0,0,0,0,0,0,0,0
bursty,1000-2000,0,0,0,0,0,0,0,0,0
bursty,2000-10000,0,0,0,0,0,0,0,0,0
bursty,10000-50000,0,0,0,0,0,0,0,0,0
bursty,>50000,0,0,0,0,0,0,0,0,0
bursty,ALL,0,0,0,0,0,0,0,0,0
steady,<50,0,0,0,0,0,0,0,0,0
steady,50-100,0,0,0,0,0,0,0,0,0
steady,100-500,31,0,0,0,0,0,16.6146,1,19
steady,500-1000,34,0,0,0,0,0,28.6739,0,22
steady,1000-2000,21,0,0,0,0,0,54.7115,17,3
steady,2000-10000,0,0,0,0,0,0,0,0,0
steady,10000-50000,0,0,0,0,0,0,0,0,0
steady,>50000,0,0,0,0,0,0,0,0,0
steady,ALL,86,0,0,0,0,0,100,18,44
mixed,<50,0,0,0,0,0,0,0,0,0
mixed,50-100,0,0,0,0,0,0,0,0,0
mixed,100-500,0,0,0,0,0,0,0,0,0
mixed,500-1000,0,0,0,0,0,0,0,0,0
mixed,1000-2000,0,0,0,0,0,0,0,0,0
mixed,2000-10000,0,0,0,0,0,0,0,0,0
mixed,10000-50000,0,0,0,0,0,0,0,0,0
mixed,>50000,0,0,0,0,0,0,0,0,0
mixed,ALL,0,0,0,0,0,0,0,0,0
ALL,<50,0,0,0,0,0,0,0,0,0
ALL,50-100,0,0,0,0,0,0,0,0,0
ALL,100-500,31,0,0,0,0,0,16.6146,1,19
ALL,500-1000,34,0,0,0,0,0,28.6739,0,22
ALL,1000-2000,21,0,0,0,0,0,54.7115,17,3
ALL,2000-10000,0,0,0,0,0,0,0,0,0
ALL,10000-50000,0,0,0,0,0,0,0,0,0
ALL,>50000,0,0,0,0,0,0,0,0,0
ALL,ALL,86,0,0,0,0,0,100,18,44
