match_band,size_area,regimes,applied,refused,apply_pct,applied_bytes,refused_bytes,apply_bytes_pct,won,lost,win_pct,median_bmr_saved,avg_bmr_saved,byte_weighted_bmr_saved,share_of_bytes_pct
in_box,<50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
in_box,50-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
in_box,100-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
in_box,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
in_box,1000-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
in_box,2000-10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
in_box,10000-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
in_box,>50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
in_box,ALL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
<=1.5,<50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
<=1.5,50-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
<=1.5,100-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
<=1.5,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
<=1.5,1000-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
<=1.5,2000-10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
<=1.5,10000-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
<=1.5,>50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
<=1.5,ALL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5-2.5,<50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5-2.5,50-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5-2.5,100-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5-2.5,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5-2.5,1000-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5-2.5,2000-10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5-2.5,10000-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5-2.5,>50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5-2.5,ALL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5-3.5,<50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5-3.5,50-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5-3.5,100-500,1,1,0,100,12720948,0,100,0,0,0,0,0,0,0.562697
2.5-3.5,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5-3.5,1000-2000,17,17,0,100,1038276333,0,100,0,0,0,0,0,0,45.927
2.5-3.5,2000-10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5-3.5,10000-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5-3.5,>50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5-3.5,ALL,18,18,0,100,1050997281,0,100,0,0,0,0,0,0,46.4897
3.5-4.5,<50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5-4.5,50-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5-4.5,100-500,18,0,18,0,0,338012207,0,0,0,0,0,0,0,14.9516
3.5-4.5,500-1000,6,0,6,0,0,172869641,0,0,0,0,0,0,0,7.6467
3.5-4.5,1000-2000,3,0,3,0,0,184422589,0,0,0,0,0,0,0,8.15774
3.5-4.5,2000-10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5-4.5,10000-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5-4.5,>50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5-4.5,ALL,27,0,27,0,0,695304437,0,0,0,0,0,0,0,30.756
>4.5,<50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
>4.5,50-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
>4.5,100-500,1,0,1,0,0,18801206,0,0,0,0,0,0,0,0.831651
>4.5,500-1000,16,0,16,0,0,468131475,0,0,0,0,0,0,0,20.7073
>4.5,1000-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
>4.5,2000-10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
>4.5,10000-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
>4.5,>50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
>4.5,ALL,17,0,17,0,0,486932681,0,0,0,0,0,0,0,21.5389
unmatched,<50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unmatched,50-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unmatched,100-500,11,0,0,0,0,0,0,0,0,0,0,0,0,0.268656
unmatched,500-1000,12,0,0,0,0,0,0,0,0,0,0,0,0,0.319858
unmatched,1000-2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.626761
unmatched,2000-10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unmatched,10000-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unmatched,>50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unmatched,ALL,24,0,0,0,0,0,0,0,0,0,0,0,0,1.21528
ALL,ALL,86,18,44,20.9302,1050997281,1182237118,46.4897,0,0,0,0,0,0,100
